ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
249;-28.85;29.88;-42.12;0.0;0.0;-54.67;-44.39;-66.12;-45.2;0.0;10.28;20.92
250;59.12;-35.63;-50.96;0.0;0.0;-59.73;-38.18;-56.37;-50.95;0.0;21.55;5.43
251;22.03;-9.43;-57.56;0.0;0.0;-55.73;-53.28;-65.4;-51.23;0.0;2.45;14.17
252;33.31;-1.2;51.48;0.0;0.0;-61.47;-52.59;-54.74;-48.91;0.0;8.88;5.83
253;-22.08;26.77;43.65;0.0;0.0;-75.44;-45.75;-64.62;-52.1;0.0;29.7;12.52
254;24.27;56.22;10.86;0.0;0.0;-54.66;-40.25;-51.44;-49.93;0.0;14.4;1.5
255;-52.15;2.77;18.63;0.0;0.0;-66.33;-58.28;-65.41;-43.56;0.0;8.05;21.85
256;-51.16;-5.66;47.32;0.0;0.0;-71.34;-45.33;-71.65;-47.49;0.0;26.01;24.16
257;6.11;-31.33;-42.03;0.0;0.0;-51.96;-54.63;-58.92;-49.06;0.0;2.67;9.87
258;6.86;23.76;-11.74;0.0;0.0;-53.8;-58.38;-57.31;-65.78;0.0;4.57;8.47
259;27.91;37.65;7.11;0.0;0.0;-43.12;-55.18;-75.81;-50.86;0.0;12.06;24.95
260;12.12;-25.57;-0.7;0.0;0.0;-55.56;-51.71;-45.89;-46.01;0.0;3.85;0.12
261;23.92;-11.43;0.36;0.0;0.0;-68.64;-47.17;-50.7;-44.9;0.0;21.47;5.8
262;51.13;-30.51;-17.82;0.0;0.0;-76.94;-43.39;-66.53;-39.93;0.0;33.54;26.61
263;-59.74;-17.42;-31.74;0.0;0.0;-67.8;-36.58;-53.3;-37.43;0.0;31.22;15.87
264;28.11;-46.15;34.63;0.0;0.0;-67.63;-34.26;-41.86;-19.27;0.0;33.37;22.59
265;42.75;-3.92;7.25;0.0;0.0;-61.67;-43.9;-64.88;-48.66;0.0;17.77;16.21
266;-5.5;37.3;-44.89;0.0;0.0;-64.46;-49.04;-56.18;-58.14;0.0;15.42;1.95
267;-38.12;-18.2;17.5;0.0;0.0;-59.86;-43.65;-60.78;-48.54;0.0;16.22;12.24
268;-11.25;37.47;52.36;0.0;0.0;-69.22;-46.91;-64.35;-45.95;0.0;22.31;18.39
269;33.29;43.35;-33.61;0.0;0.0;-60.76;-45.57;-75.88;-49.7;0.0;15.19;26.18
270;-30.56;39.56;23.58;0.0;0.0;-66.1;-48.54;-54.9;-59.0;0.0;17.57;4.1
271;21.94;-0.37;-45.55;0.0;0.0;-47.15;-46.14;-58.8;-55.66;0.0;1.01;3.15
272;-58.78;15.58;37.73;0.0;0.0;-58.63;-49.42;-68.49;-47.33;0.0;9.21;21.17
273;-15.83;46.14;2.0;0.0;0.0;-56.25;-43.3;-78.93;-43.75;0.0;12.95;35.18
274;-18.93;-32.23;-3.74;0.0;0.0;-48.5;-43.73;-47.52;-45.83;0.0;4.77;1.69
275;19.96;-33.46;41.01;0.0;0.0;-63.61;-47.94;-71.13;-46.24;0.0;15.67;24.89
276;-46.4;59.97;-8.12;0.0;0.0;-59.31;-45.72;-60.18;-47.47;0.0;13.59;12.71
277;46.67;-25.8;23.79;0.0;0.0;-57.22;-44.37;-56.14;-43.32;0.0;12.85;12.82
278;48.58;-7.49;42.27;0.0;0.0;-65.06;-36.35;-56.57;-10.35;0.0;28.71;46.22
279;25.01;-7.77;37.95;0.0;0.0;-56.5;-50.43;-64.38;-52.35;0.0;6.06;12.03
280;-3.98;33.07;44.59;0.0;0.0;-58.9;-45.3;-66.88;-43.87;0.0;13.6;23.01
281;41.18;-19.48;-9.17;0.0;0.0;-53.41;-47.91;-62.3;-44.09;0.0;5.5;18.21
282;0.2;44.3;50.67;0.0;0.0;-58.84;-51.06;-62.56;-49.51;0.0;7.78;13.05
283;44.49;-23.49;-45.19;0.0;0.0;-70.69;-52.16;-58.92;-53.54;0.0;18.52;5.37
284;-54.34;59.09;-6.26;0.0;0.0;-59.81;-52.21;-66.54;-49.66;0.0;7.6;16.88
285;-5.89;58.09;-25.07;0.0;0.0;-86.67;-47.37;-57.07;-42.45;0.0;39.31;14.62
286;57.53;4.36;-32.51;0.0;0.0;-54.32;-44.81;-66.01;-47.03;0.0;9.5;18.98
287;-41.44;-16.02;16.1;0.0;0.0;-49.09;-52.36;-69.16;-58.34;0.0;3.26;10.82
288;-45.46;2.1;-50.54;0.0;0.0;-56.56;-39.39;-56.93;-5.36;0.0;17.16;51.57
289;6.03;-38.75;-2.58;0.0;0.0;-56.4;-65.79;-49.88;-46.35;0.0;9.4;3.54
290;-53.52;34.52;-45.83;0.0;0.0;-65.3;-45.34;-46.97;-11.7;0.0;19.96;35.28
291;-19.8;-5.86;-31.44;0.0;0.0;-61.41;-38.55;-68.41;-41.05;0.0;22.86;27.36
292;-18.29;-27.74;20.84;0.0;0.0;-47.84;-44.75;-62.06;-45.86;0.0;3.09;16.2
293;26.64;-27.65;7.06;0.0;0.0;-60.3;-41.97;-59.06;-56.08;0.0;18.33;2.99
294;-59.15;-27.54;-20.99;0.0;0.0;-51.25;-30.87;-71.74;-37.0;0.0;20.38;34.74
295;20.51;12.11;-45.32;0.0;0.0;-47.29;-42.16;-66.27;-48.94;0.0;5.13;17.33
296;-55.8;33.82;-8.14;0.0;0.0;-63.91;-51.7;-64.66;-48.7;0.0;12.22;15.96
297;-50.13;50.63;-18.92;0.0;0.0;-55.93;-51.25;-67.85;-47.21;0.0;4.69;20.64
298;-54.0;47.73;36.5;0.0;0.0;-60.87;-40.67;-61.03;-46.87;0.0;20.2;14.16
299;36.0;19.15;-35.32;0.0;0.0;-53.55;-60.05;-61.81;-49.33;0.0;6.5;12.49
300;-10.95;49.74;-54.61;0.0;0.0;-63.22;-49.44;-56.19;-54.62;0.0;13.78;1.57
301;-38.71;21.34;-4.1;0.0;0.0;-59.78;-45.48;-61.37;-45.85;0.0;14.3;15.51
302;-36.2;-59.09;6.51;0.0;0.0;-53.66;-49.71;-62.78;-48.2;0.0;3.94;14.58
303;-37.73;53.72;-30.05;0.0;0.0;-60.97;-51.5;-42.67;-28.23;0.0;9.47;14.44
304;-22.77;41.06;-55.36;0.0;0.0;-61.09;-53.75;-64.96;-53.62;0.0;7.34;11.34
305;23.71;57.86;-20.41;0.0;0.0;-68.44;-48.44;-58.62;-48.35;0.0;20.0;10.27
